Distance (in),Time (s),X (in),Y (in),Velocity (in/s),Orientation (deg),Touch,Rotational Velocity (deg/s),Way X (in),Way Y (in),Way Velocity (in/s),Way Orientation (deg),Way Turn Radius (in),Touch this Point
21.99930500027815,1.051960550914138,94.15511581845497,254.87894867269836,33.40603521846934,3.1632160907526226,0,-17.529013470596066,,,,,,
22.99920083686663,1.0814625296884115,93.54763191381784,254.0847478230175,34.37896620390471,2.7149937616504856,0,-16.06522780149349,,,,,,
23.999096673455128,1.1101412463407385,92.98060070457686,253.26117797669374,35.35189718934009,2.317299084583065,0,-14.64118062284989,,,,,,
24.998992510043617,1.1380414003031036,92.455439473451,252.41029762943606,36.32482817477547,1.966533896220457,0,-13.254771339721161,,,,,,
25.998888346632107,1.1652041467585879,91.97346085001938,251.53423353898265,37.297759160210845,1.6594210170045216,0,-11.904061625987906,,,,,,
26.998784183220593,1.1916674616942031,91.53586952983099,250.6351754093143,38.27069014564622,1.3929691356970677,0,-10.587259130448928,,,,,,
27.99868001980908,1.2174664611336443,91.14375926329312,249.71537041753473,39.243621131081596,1.1644422420405833,0,-9.302703177982941,,,,,,
28.99857585639758,1.2426336812823549,90.79811012186505,248.77711759709823,40.216552116516986,0.9713329294723438,0,-8.048852179647843,,,,,,
29.99847169298606,1.267199325190821,90.49978604838977,247.82276209142327,41.189483101952355,0.8113390037228365,0,-6.824272512345036,,,,,,
30.998367529574548,1.291191480625919,90.24953269768676,246.8546892922553,42.16241408738773,0.6823429258217025,0,-5.627628666901625,,,,,,
31.998263366163037,1.3146363130912229,90.04797557280338,245.87531887742966,43.13534507282311,0.582393693844441,0,-4.457674494827291,,,,,,
32.99815920275153,1.337558237321905,89.89561846158291,244.88709876293717,44.10827605825849,0.5096908300250576,0,-3.313245409926054,,,,,,
33.998055039340024,1.359980070071973,89.79284217745736,243.89249898440897,45.08120704369387,0.4625701912723078,0,-2.1932514224383333,,,,,,
34.99795087592852,1.3819231665904426,89.73990360761216,242.89400552331384,46.054138029129255,0.0,0,-1.0966709012890128,,,,,,
35.99784671251702,1.4034075428323436,89.73693507090209,241.89411409329915,47.027069014564645,0.0,0,0.0,,,,,,
36.99774254910549,1.424893689816008,89.78394398712291,240.8953239022066,46.04646691057625,0.0,0,0.0,,,,,,
37.997638385694,1.4468423287706655,89.88081285846584,239.90013140535396,45.06586480658781,0.0,0,0.0,,,,,,
38.99753422228249,1.4692738080917866,90.02729956320087,238.9110240656972,44.0852627025994,0.0,0,0.0,,,,,,
39.99743005887096,1.4922098492931117,90.22303796085495,237.93047413646832,43.104660598611005,0.0,0,0.0,,,,,,
40.99732589545945,1.5156736733943441,90.46753880737255,236.96093248182981,42.124058494622595,0.0,0,0.0,,,,,,
41.99722173204794,1.5396901421929232,90.76019097797094,236.00482245099076,41.14345639063418,0.0,0,0.0,,,,,,
42.99711756863643,1.5642859165740108,91.10026299463392,235.06453382109578,40.16285428664576,0.0,0,0.0,,,,,,
43.99701340522491,1.5894896343855263,91.48690485442594,234.14241682402678,39.18225218265736,0.0,0,0.0,,,,,,
44.996909241813405,1.6153321108533538,91.9191501540567,233.24077627204716,38.20165007866894,0.0,0,0.0,,,,,,
45.99680507840189,1.6418465650533671,92.3959185053861,232.36186579697156,37.22104797468053,0.0,0,0.0,,,,,,
46.996700914990384,1.6690688766141188,92.91601823583201,231.50788221725992,36.24044587069211,0.0,0,0.0,,,,,,
47.99659675157888,1.6970378776254247,93.478149366931,230.6809600471155,35.259843766703696,0.0,0,0.0,,,,,,
48.99649258816736,1.7257956857102996,94.08090686360755,229.8831661613109,34.27924166271529,0.0,0,0.0,,,,,,
49.99638842475584,1.7553880854279522,94.72278414603002,229.1164946290776,33.29863955872688,0.0,0,0.0,,,,,,
50.99628426134434,1.7858649666751787,95.40217685527557,228.38286172997138,32.31803745473846,0.0,0,0.0,,,,,,
51.996180097932836,1.8172808306227726,96.11738686339197,227.68410116417138,31.33743535075004,0.0,0,0.0,,,,,,
52.996075934521315,1.8496953760682082,96.86662651783311,227.02195946918465,30.35683324676164,0.0,0,0.0,,,,,,
53.995971771109815,1.8831741820463486,97.64802310965935,226.39809165441187,29.376231142773214,0.0,0,0.0,,,,,,
54.99586760769831,1.9177895063044268,98.4596235543346,225.81405706448595,28.395629038784797,0.0,0,-0.0,,,,,,
55.995763444286794,1.9536212240703603,99.2993992734205,225.27131548172235,27.415026934796387,0.0,0,-0.0,,,,,,
56.99576344428679,1.990761876917734,100.1860558079204,224.80888690363852,26.434322677306838,0.0,0,-0.0,,,,,,
57.99576344428678,2.0293064781817614,101.07271234242029,224.3464583255547,25.45361841981729,0.0,0,-0.0,,,,,,
58.99576344428677,2.0693653386025077,101.95936887692018,223.88402974747086,24.47291416232774,0.0,0,-0.0,,,,,,
59.995763444286766,2.111062301529141,102.84602541142007,223.42160116938703,23.49220990483819,0.0,0,-0.0,,,,,,
60.99576344428676,2.1545370508182757,103.73268194591996,222.9591725913032,22.511505647348642,0.0,0,-0.0,,,,,,
61.99576344428675,2.1999479326394833,104.61933848041986,222.49674401321937,21.530801389859093,0.0,0,-0.0,,,,,,
62.995763444286744,2.2474754349085595,105.50599501491975,222.03431543513554,20.550097132369544,0.0,0,-0.0,,,,,,
63.99576344428674,2.2973265172537882,106.39265154941964,221.5718868570517,19.569392874879995,0.0,0,-0.0,,,,,,
64.99576344428674,2.3497400538307027,107.27930808391953,221.10945827896788,18.58868861739044,0.0,0,0.0,,,,,,
65.99576344428674,2.404993750800442,108.16596461841942,220.64702970088405,17.607984359900883,0.0,0,0.0,,,,,,
66.99576344428674,2.4634130453907233,109.05262115291931,220.18460112280022,16.627280102411326,0.0,0,0.0,,,,,,
67.99576344428674,2.525382709110601,109.9392776874192,219.7221725447164,15.64657584492177,0.0,0,0.0,,,,,,
68.99576344428674,2.591362204974907,110.8259342219191,219.25974396663256,14.665871587432214,0.0,0,0.0,,,,,,
69.99576344428674,2.661906357019166,111.71259075641899,218.79731538854872,13.685167329942658,0.0,0,0.0,,,,,,
70.99576344428674,2.7376937011199924,112.59924729091888,218.3348868104649,12.704463072453102,0.0,0,0.0,,,,,,
71.99576344428674,2.818650732816428,113.48590382541877,217.87245823238106,12.0,0.0,0,0.0,,,,,,
72.71398294172725,2.8785023576031374,114.1,217.5,12.0,0.0,0,0.0,,,,,,
